Need_true,Need_pred,Resource_true,Resource_pred,wellbeing_true,wellbeing_pred,Justice_true,Justice_pred,PlanetaryBoundary_true,PlanetaryBoundary_pred
[],[],['marine_resources'],"['freshwater', 'marine_resources']",[],[],[],[],"['biosphere_integrity', 'climate_change']",['biosphere_integrity']
[],['nutrition'],"['biomass', 'forests']","['agricultural_land', 'biomass', 'forests']",[],['environment'],[],[],['biogeochemical_flows'],"['biogeochemical_flows', 'biosphere_integrity', 'climate_change', 'introduction_of_novel_entities']"
[],[],"['fossil_fuels', 'marine_resources']","['marine_resources', 'wetlands']",[],['environment'],[],[],['climate_change'],"['biosphere_integrity', 'climate_change']"
[],"['communication_and_information', 'mobility']",[],['fossil_fuels'],[],[],[],[],[],['climate_change']
['mobility'],['mobility'],[],[],['life_satisfaction'],['jobs'],[],[],[],[]
['hygiene'],[],"['freshwater', 'metals_and_ores']",['metals_and_ores'],['environment'],[],[],[],['biogeochemical_flows'],['biogeochemical_flows']
['shelter_and_living_conditions'],[],['urban_land'],['freshwater'],['safety'],['safety'],[],[],[],['climate_change']
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'freshwater']",['income'],['safety'],[],[],['climate_change'],"['climate_change', 'freshwater_use']"
[],[],"['marine_resources', 'non_metallic_minerals']","['marine_resources', 'non_metallic_minerals']",['environment'],['environment'],[],[],['biosphere_integrity'],"['biosphere_integrity', 'introduction_of_novel_entities']"
"['mobility', 'shelter_and_living_conditions']","['mobility', 'shelter_and_living_conditions']","['fossil_fuels', 'metals_and_ores', 'non_metallic_minerals']","['biomass', 'fossil_fuels', 'metals_and_ores']","['housing', 'income']","['environment', 'housing', 'income', 'jobs']",[],['transitional'],['climate_change'],['climate_change']
['education'],"['communication_and_information', 'education']",[],[],"['jobs', 'work_life_balance']","['education', 'income', 'jobs']","['distributional', 'recognitional']","['distributional', 'recognitional']",[],[]
['hygiene'],['hygiene'],"['biomass', 'freshwater']","['biomass', 'freshwater', 'metals_and_ores']",['environment'],['environment'],[],[],"['biogeochemical_flows', 'freshwater_use']","['biogeochemical_flows', 'introduction_of_novel_entities']"
"['healthcare', 'mobility']","['healthcare', 'mobility']",['urban_land'],['urban_land'],"['environment', 'health']","['environment', 'health']",[],[],['atmospheric_aerosol_loading'],['atmospheric_aerosol_loading']
[],[],[],[],[],[],[],[],[],[]
[],['healthcare'],['marine_resources'],['marine_resources'],['environment'],['health'],[],[],['biosphere_integrity'],['biosphere_integrity']
[],[],[],[],['jobs'],"['jobs', 'life_satisfaction']",[],['procedural'],[],[]
[],['hygiene'],"['freshwater', 'wetlands']","['freshwater', 'marine_resources', 'wetlands']",['environment'],['environment'],[],[],['freshwater_use'],"['biogeochemical_flows', 'freshwater_use']"
[],[],"['agricultural_land', 'biomass', 'freshwater', 'wetlands']","['agricultural_land', 'forests', 'freshwater', 'wetlands']",['environment'],['environment'],[],[],"['climate_change', 'land_system_change']","['biogeochemical_flows', 'biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
['healthcare'],['healthcare'],[],[],"['health', 'life_satisfaction']","['health', 'life_satisfaction', 'safety']",[],[],[],[]
[],[],[],['metals_and_ores'],[],[],[],[],[],['climate_change']
[],[],[],[],[],[],[],[],[],[]
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass']",['income'],"['health', 'income']",[],[],[],['introduction_of_novel_entities']
['hygiene'],['hygiene'],"['agricultural_land', 'metals_and_ores']","['agricultural_land', 'biomass', 'freshwater', 'metals_and_ores']","['environment', 'health']","['environment', 'health']",[],[],['introduction_of_novel_entities'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
['education'],['education'],[],[],"['education', 'income', 'jobs']","['education', 'income', 'jobs']",[],"['distributional', 'recognitional']",[],[]
"['education', 'healthcare']","['communication_and_information', 'education', 'healthcare', 'nutrition']",[],[],"['community', 'health', 'life_satisfaction']","['community', 'education', 'health', 'life_satisfaction']",[],"['distributional', 'recognitional']",[],[]
['nutrition'],['hygiene'],[],"['biomass', 'non_metallic_minerals']",[],[],[],[],[],['introduction_of_novel_entities']
['nutrition'],[],['marine_resources'],['marine_resources'],['health'],[],[],[],['biosphere_integrity'],['biosphere_integrity']
['hygiene'],['hygiene'],"['biomass', 'freshwater']","['biomass', 'fossil_fuels', 'freshwater']",['environment'],"['environment', 'health']",[],[],"['biogeochemical_flows', 'climate_change']","['biogeochemical_flows', 'climate_change', 'introduction_of_novel_entities']"
['communication_and_information'],"['communication_and_information', 'education']",[],[],"['civic_engagement', 'community']","['community', 'income', 'jobs']",['distributional'],"['distributional', 'procedural', 'recognitional']",[],[]
"['education', 'shelter_and_living_conditions']","['hygiene', 'shelter_and_living_conditions']",['non_metallic_minerals'],"['fossil_fuels', 'non_metallic_minerals']","['education', 'housing']","['environment', 'housing']",['distributional'],['procedural'],['climate_change'],['climate_change']
['shelter_and_living_conditions'],['shelter_and_living_conditions'],['urban_land'],['urban_land'],['safety'],['safety'],[],['distributional'],['land_system_change'],['land_system_change']
[],['shelter_and_living_conditions'],[],"['freshwater', 'wetlands']",['income'],"['environment', 'housing', 'income', 'safety']",[],[],"['biosphere_integrity', 'climate_change']","['climate_change', 'freshwater_use']"
[],[],['freshwater'],"['freshwater', 'marine_resources']",[],['safety'],[],[],['freshwater_use'],['freshwater_use']
['nutrition'],['nutrition'],"['agricultural_land', 'biomass', 'freshwater']","['forests', 'marine_resources']","['community', 'environment']","['community', 'environment']","['procedural', 'recognitional']","['distributional', 'procedural', 'recognitional']","['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
"['mobility', 'nutrition', 'shelter_and_living_conditions']","['mobility', 'shelter_and_living_conditions']","['agricultural_land', 'urban_land']","['fossil_fuels', 'urban_land']","['environment', 'housing']","['environment', 'housing']",['procedural'],"['distributional', 'procedural', 'recognitional', 'transitional']",['land_system_change'],['climate_change']
[],"['mobility', 'shelter_and_living_conditions']",['fossil_fuels'],"['biomass', 'fossil_fuels', 'urban_land']",['environment'],"['environment', 'income']",[],"['distributional', 'procedural', 'transitional']",[],"['biogeochemical_flows', 'climate_change', 'introduction_of_novel_entities']"
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass']",['health'],[],[],[],"['biosphere_integrity', 'introduction_of_novel_entities']","['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
[],[],"['agricultural_land', 'freshwater']",['freshwater'],['environment'],['environment'],[],[],"['biosphere_integrity', 'climate_change', 'freshwater_use']","['biosphere_integrity', 'freshwater_use', 'land_system_change']"
[],[],['marine_resources'],"['biomass', 'marine_resources']",[],"['environment', 'health']",[],[],"['biosphere_integrity', 'climate_change', 'ocean_acidification']","['biogeochemical_flows', 'biosphere_integrity', 'climate_change']"
[],[],"['biomass', 'forests']","['agricultural_land', 'biomass', 'forests']",[],['environment'],[],[],[],"['biosphere_integrity', 'climate_change', 'land_system_change']"
[],"['communication_and_information', 'education']",[],[],"['community', 'jobs']","['jobs', 'life_satisfaction']",['recognitional'],['recognitional'],[],[]
['education'],[],"['biomass', 'forests']",['forests'],"['environment', 'safety']","['environment', 'safety']",[],['procedural'],"['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'climate_change']"
"['hygiene', 'nutrition']","['healthcare', 'hygiene', 'nutrition']","['biomass', 'freshwater']","['agricultural_land', 'biomass']",['health'],"['environment', 'health']",[],[],['biogeochemical_flows'],"['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
"['education', 'healthcare']","['education', 'healthcare']",[],[],"['education', 'health', 'jobs']","['community', 'education', 'health']",[],"['distributional', 'recognitional']",[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",['income'],"['health', 'income']",[],[],[],['biogeochemical_flows']
[],['mobility'],[],['non_metallic_minerals'],['safety'],['safety'],[],[],[],[]
"['healthcare', 'nutrition']","['education', 'healthcare']",[],[],"['health', 'life_satisfaction']","['community', 'education', 'health', 'life_satisfaction']",[],['recognitional'],[],[]
['nutrition'],"['hygiene', 'nutrition']","['agricultural_land', 'biomass']","['agricultural_land', 'biomass', 'metals_and_ores', 'non_metallic_minerals']",['environment'],['environment'],[],[],['biogeochemical_flows'],['introduction_of_novel_entities']
['education'],"['education', 'mobility']",[],[],"['education', 'jobs']","['community', 'education', 'income', 'jobs']",['distributional'],"['distributional', 'recognitional', 'transitional']",[],[]
[],[],[],[],[],[],[],[],[],[]
['shelter_and_living_conditions'],"['mobility', 'shelter_and_living_conditions']",['non_metallic_minerals'],['urban_land'],"['environment', 'housing']",['housing'],[],[],['climate_change'],['climate_change']
['shelter_and_living_conditions'],[],"['metals_and_ores', 'non_metallic_minerals']",['non_metallic_minerals'],['safety'],[],[],[],[],[]
[],['shelter_and_living_conditions'],[],['non_metallic_minerals'],['safety'],['safety'],[],[],[],[]
['nutrition'],"['education', 'healthcare', 'nutrition']",['biomass'],['biomass'],['health'],"['education', 'health', 'income']",[],"['distributional', 'recognitional']",[],[]
"['communication_and_information', 'education', 'healthcare']","['communication_and_information', 'education', 'healthcare']",[],[],"['education', 'health', 'life_satisfaction']","['community', 'health', 'life_satisfaction']",[],['recognitional'],[],[]
[],[],[],['marine_resources'],[],['safety'],[],[],['climate_change'],['climate_change']
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",[],['income'],[],[],[],[]
['healthcare'],['healthcare'],[],[],['health'],"['health', 'income']",['distributional'],"['distributional', 'procedural', 'recognitional']",[],[]
['healthcare'],['healthcare'],[],[],['health'],"['health', 'life_satisfaction']",[],['procedural'],[],[]
['mobility'],[],['agricultural_land'],[],"['income', 'jobs']","['health', 'jobs']",['recognitional'],[],[],[]
[],[],[],['forests'],[],[],[],[],['biosphere_integrity'],['biosphere_integrity']
['mobility'],['shelter_and_living_conditions'],"['fossil_fuels', 'wetlands']","['forests', 'fossil_fuels']","['environment', 'income', 'safety']","['environment', 'income', 'jobs']",['distributional'],"['distributional', 'recognitional']",['climate_change'],"['biosphere_integrity', 'climate_change']"
['shelter_and_living_conditions'],['shelter_and_living_conditions'],['urban_land'],"['forests', 'urban_land']","['environment', 'health']","['environment', 'health']",['distributional'],['distributional'],"['climate_change', 'land_system_change']","['atmospheric_aerosol_loading', 'biosphere_integrity', 'climate_change', 'land_system_change']"
['nutrition'],"['hygiene', 'shelter_and_living_conditions']","['agricultural_land', 'freshwater']","['freshwater', 'marine_resources', 'wetlands']","['environment', 'health']","['environment', 'safety']",[],[],"['biosphere_integrity', 'climate_change', 'land_system_change']","['biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
[],[],['freshwater'],[],[],[],[],[],['freshwater_use'],[]
"['healthcare', 'shelter_and_living_conditions']","['healthcare', 'shelter_and_living_conditions']","['forests', 'urban_land']","['forests', 'urban_land']","['community', 'environment', 'health']","['community', 'environment', 'health']",['distributional'],"['distributional', 'procedural']","['biosphere_integrity', 'climate_change']","['atmospheric_aerosol_loading', 'biosphere_integrity', 'land_system_change']"
['nutrition'],['nutrition'],"['agricultural_land', 'forests']","['agricultural_land', 'biomass', 'forests']","['community', 'environment', 'income']","['community', 'environment', 'income']",['distributional'],"['distributional', 'procedural', 'recognitional']","['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
[],[],['freshwater'],"['freshwater', 'marine_resources', 'wetlands']",['environment'],['environment'],[],[],['climate_change'],"['biosphere_integrity', 'climate_change', 'freshwater_use']"
"['education', 'healthcare']","['communication_and_information', 'education', 'healthcare']",[],[],"['civic_engagement', 'education', 'health', 'jobs']","['civic_engagement', 'education', 'health', 'jobs', 'life_satisfaction']","['distributional', 'procedural']",['recognitional'],[],[]
['hygiene'],['hygiene'],"['biomass', 'freshwater']","['biomass', 'freshwater']","['environment', 'health']","['environment', 'health']",[],[],"['biogeochemical_flows', 'introduction_of_novel_entities']","['biogeochemical_flows', 'introduction_of_novel_entities']"
['nutrition'],['nutrition'],"['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater']","['environment', 'income']","['environment', 'income']","['distributional', 'procedural']","['distributional', 'transitional']","['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use', 'land_system_change']"
['shelter_and_living_conditions'],"['communication_and_information', 'shelter_and_living_conditions']",['urban_land'],"['urban_land', 'wetlands']","['environment', 'safety']","['community', 'environment', 'housing', 'safety']",['procedural'],"['distributional', 'procedural']",['climate_change'],"['climate_change', 'freshwater_use', 'land_system_change']"
[],[],['forests'],"['biomass', 'forests']",[],['environment'],[],[],['biosphere_integrity'],"['atmospheric_aerosol_loading', 'biosphere_integrity', 'climate_change']"
"['communication_and_information', 'education']",['education'],[],[],"['education', 'health', 'life_satisfaction']","['civic_engagement', 'education', 'health', 'jobs', 'life_satisfaction']",[],['recognitional'],[],[]
"['education', 'healthcare']","['education', 'healthcare']",[],[],"['community', 'education', 'health', 'life_satisfaction']","['community', 'education', 'health', 'life_satisfaction']",['recognitional'],['recognitional'],[],[]
"['education', 'healthcare']","['education', 'healthcare', 'mobility']",[],[],"['health', 'income', 'jobs']","['education', 'income', 'jobs', 'work_life_balance']","['distributional', 'transitional']","['distributional', 'procedural', 'recognitional', 'transitional']",[],[]
['communication_and_information'],['communication_and_information'],['fossil_fuels'],[],"['income', 'life_satisfaction']","['housing', 'income']",['distributional'],['distributional'],[],[]
"['education', 'healthcare', 'nutrition', 'shelter_and_living_conditions']","['communication_and_information', 'education', 'healthcare', 'mobility', 'nutrition']",['agricultural_land'],[],"['community', 'education', 'health', 'housing', 'income', 'jobs']","['community', 'education', 'health', 'income', 'jobs', 'life_satisfaction']",['distributional'],"['distributional', 'recognitional']",[],[]
['mobility'],"['hygiene', 'mobility', 'shelter_and_living_conditions']",['fossil_fuels'],"['fossil_fuels', 'freshwater']",['environment'],[],[],[],['climate_change'],[]
['shelter_and_living_conditions'],"['mobility', 'shelter_and_living_conditions']","['fossil_fuels', 'non_metallic_minerals']","['biomass', 'fossil_fuels', 'metals_and_ores', 'non_metallic_minerals']",['housing'],"['environment', 'housing']",[],[],['climate_change'],['climate_change']
"['communication_and_information', 'education']","['communication_and_information', 'education']",[],[],"['civic_engagement', 'education']","['civic_engagement', 'community', 'education', 'health']","['distributional', 'procedural', 'recognitional']","['distributional', 'procedural', 'recognitional']",[],[]
['healthcare'],['healthcare'],[],[],['health'],['health'],[],['recognitional'],[],[]
[],"['healthcare', 'shelter_and_living_conditions']","['forests', 'urban_land']","['forests', 'urban_land']","['environment', 'health', 'life_satisfaction']","['community', 'environment', 'health']",[],['distributional'],['biosphere_integrity'],"['atmospheric_aerosol_loading', 'biosphere_integrity', 'land_system_change']"
['mobility'],['mobility'],['fossil_fuels'],['fossil_fuels'],"['environment', 'health']",['environment'],[],[],['atmospheric_aerosol_loading'],"['atmospheric_aerosol_loading', 'introduction_of_novel_entities']"
['nutrition'],"['hygiene', 'nutrition']","['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater']","['environment', 'health', 'income']",['environment'],['distributional'],"['distributional', 'procedural']","['biogeochemical_flows', 'freshwater_use']","['freshwater_use', 'land_system_change']"
[],[],['freshwater'],"['freshwater', 'marine_resources']","['environment', 'health', 'safety']",['environment'],[],[],"['biosphere_integrity', 'climate_change']","['atmospheric_aerosol_loading', 'biosphere_integrity', 'climate_change', 'freshwater_use']"
"['healthcare', 'hygiene']","['healthcare', 'hygiene']",['freshwater'],['freshwater'],"['environment', 'health']","['environment', 'health']",['procedural'],['procedural'],['introduction_of_novel_entities'],"['freshwater_use', 'introduction_of_novel_entities']"
"['communication_and_information', 'nutrition']","['communication_and_information', 'nutrition']",['marine_resources'],['marine_resources'],"['income', 'jobs']","['income', 'jobs']",['procedural'],['procedural'],[],[]
"['healthcare', 'shelter_and_living_conditions']","['hygiene', 'shelter_and_living_conditions']","['agricultural_land', 'freshwater']","['freshwater', 'wetlands']","['health', 'housing']","['environment', 'housing', 'safety']",[],[],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use']"
['nutrition'],['nutrition'],['marine_resources'],"['freshwater', 'marine_resources']",['environment'],"['income', 'jobs']",[],[],['biosphere_integrity'],['biosphere_integrity']
[],"['clothing', 'communication_and_information', 'education']",[],[],['jobs'],"['civic_engagement', 'income', 'jobs']",['procedural'],"['recognitional', 'transitional']",[],[]
[],['hygiene'],['freshwater'],['freshwater'],[],['safety'],[],[],"['climate_change', 'freshwater_use']",['freshwater_use']
"['education', 'nutrition']",['education'],"['agricultural_land', 'biomass', 'forests', 'freshwater']","['biomass', 'forests']","['community', 'environment', 'income', 'jobs']","['community', 'environment', 'income', 'jobs']",['procedural'],"['distributional', 'procedural', 'recognitional']","['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
"['mobility', 'shelter_and_living_conditions']",[],"['agricultural_land', 'freshwater', 'urban_land']","['agricultural_land', 'forests', 'urban_land', 'wetlands']",['environment'],['environment'],['recognitional'],[],"['biosphere_integrity', 'climate_change', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
[],['shelter_and_living_conditions'],[],"['forests', 'freshwater']",[],['environment'],[],[],"['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'climate_change']"
['nutrition'],"['hygiene', 'nutrition']","['agricultural_land', 'biomass', 'forests']","['agricultural_land', 'biomass', 'forests', 'metals_and_ores']","['environment', 'health']",['environment'],[],[],"['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities', 'land_system_change']","['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities', 'land_system_change']"
['nutrition'],"['healthcare', 'nutrition']",['agricultural_land'],"['agricultural_land', 'biomass']",['health'],"['health', 'income']",[],[],[],[]
['nutrition'],"['healthcare', 'nutrition']",['biomass'],['biomass'],"['health', 'income']","['health', 'income']",[],[],[],[]
[],['healthcare'],['metals_and_ores'],"['metals_and_ores', 'non_metallic_minerals', 'urban_land']",['environment'],['health'],[],[],"['atmospheric_aerosol_loading', 'introduction_of_novel_entities']","['atmospheric_aerosol_loading', 'introduction_of_novel_entities']"
['healthcare'],"['education', 'healthcare']",[],[],['health'],"['education', 'health', 'life_satisfaction']",['distributional'],['recognitional'],[],[]
['mobility'],['mobility'],['non_metallic_minerals'],[],['safety'],['safety'],[],[],[],[]
[],[],[],[],[],['safety'],[],[],[],[]
['healthcare'],['healthcare'],[],[],"['health', 'life_satisfaction']","['health', 'life_satisfaction']",[],[],[],[]
['education'],['education'],[],[],"['education', 'jobs']","['education', 'jobs']",['distributional'],"['distributional', 'recognitional']",[],[]
[],['hygiene'],"['freshwater', 'marine_resources', 'wetlands']","['freshwater', 'marine_resources']",[],['environment'],[],[],"['biogeochemical_flows', 'biosphere_integrity']","['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
['mobility'],"['communication_and_information', 'mobility']",['fossil_fuels'],['fossil_fuels'],[],['environment'],[],[],['climate_change'],['climate_change']
"['communication_and_information', 'shelter_and_living_conditions']","['healthcare', 'shelter_and_living_conditions']",['fossil_fuels'],['fossil_fuels'],"['civic_engagement', 'environment', 'health']","['community', 'environment', 'health']","['distributional', 'procedural']","['distributional', 'procedural', 'recognitional', 'transitional']",['climate_change'],"['atmospheric_aerosol_loading', 'climate_change']"
['healthcare'],"['communication_and_information', 'education', 'healthcare']",[],[],['health'],"['community', 'education', 'health', 'life_satisfaction']",['distributional'],['recognitional'],[],[]
['healthcare'],['healthcare'],[],[],"['health', 'life_satisfaction']","['community', 'health', 'life_satisfaction']",[],[],[],[]
['shelter_and_living_conditions'],[],"['freshwater', 'non_metallic_minerals']","['freshwater', 'metals_and_ores', 'non_metallic_minerals']","['housing', 'safety']","['environment', 'housing', 'safety']",[],[],['climate_change'],['climate_change']
"['communication_and_information', 'healthcare']","['communication_and_information', 'education', 'healthcare']",[],[],"['community', 'health']","['community', 'education', 'health', 'life_satisfaction']",['recognitional'],"['distributional', 'recognitional']",[],[]
"['education', 'healthcare', 'nutrition']","['education', 'healthcare']",[],[],"['education', 'health', 'income', 'jobs']","['education', 'health', 'income', 'jobs']",['distributional'],"['distributional', 'recognitional']",[],[]
"['education', 'healthcare', 'nutrition']","['communication_and_information', 'education', 'healthcare', 'mobility', 'nutrition']","['agricultural_land', 'urban_land']",['urban_land'],"['community', 'education', 'health', 'income']","['community', 'education', 'health', 'income', 'jobs', 'life_satisfaction']",[],"['distributional', 'recognitional']",[],[]
[],[],[],[],[],[],[],[],[],['climate_change']
"['communication_and_information', 'education', 'healthcare']","['communication_and_information', 'education', 'healthcare', 'mobility']",[],['urban_land'],"['community', 'education', 'health', 'life_satisfaction']","['community', 'education', 'health', 'income']","['distributional', 'procedural', 'recognitional']","['distributional', 'recognitional']",[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass', 'freshwater']",['health'],['health'],[],[],['biogeochemical_flows'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
"['healthcare', 'nutrition']","['healthcare', 'nutrition']","['agricultural_land', 'biomass']","['agricultural_land', 'biomass', 'freshwater']",['health'],"['health', 'income']",[],[],['introduction_of_novel_entities'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
"['communication_and_information', 'shelter_and_living_conditions']","['communication_and_information', 'hygiene', 'mobility']","['fossil_fuels', 'marine_resources']","['fossil_fuels', 'freshwater', 'marine_resources', 'metals_and_ores']",['environment'],['housing'],[],[],['climate_change'],['climate_change']
[],['education'],[],[],"['health', 'income']","['community', 'income', 'jobs', 'life_satisfaction', 'safety']",[],"['distributional', 'procedural', 'recognitional']",[],[]
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass', 'freshwater']","['income', 'jobs']","['income', 'jobs']",[],[],[],[]
['nutrition'],"['mobility', 'nutrition']",['agricultural_land'],"['agricultural_land', 'biomass']","['health', 'income', 'jobs']","['income', 'jobs']",[],['distributional'],[],"['biosphere_integrity', 'land_system_change']"
['nutrition'],"['hygiene', 'nutrition']","['agricultural_land', 'biomass']","['agricultural_land', 'biomass', 'marine_resources']","['environment', 'health']",['health'],[],[],"['biosphere_integrity', 'introduction_of_novel_entities']","['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
"['nutrition', 'shelter_and_living_conditions']","['nutrition', 'shelter_and_living_conditions']","['agricultural_land', 'urban_land']","['agricultural_land', 'urban_land']","['community', 'environment', 'housing']","['community', 'environment']","['distributional', 'procedural']","['distributional', 'procedural', 'recognitional']","['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
['shelter_and_living_conditions'],"['hygiene', 'mobility', 'shelter_and_living_conditions']",['urban_land'],"['freshwater', 'urban_land']",['safety'],"['environment', 'housing', 'safety']",['procedural'],['procedural'],[],"['climate_change', 'freshwater_use']"
[],"['mobility', 'shelter_and_living_conditions']",['fossil_fuels'],['fossil_fuels'],"['income', 'jobs']","['community', 'education', 'income', 'jobs', 'safety']","['distributional', 'procedural']","['distributional', 'procedural', 'transitional']",['climate_change'],['climate_change']
[],['healthcare'],[],[],[],"['community', 'health']",[],"['procedural', 'recognitional']",[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'freshwater']","['agricultural_land', 'biomass', 'forests', 'freshwater']",['health'],[],[],[],"['climate_change', 'freshwater_use']",['climate_change']
['communication_and_information'],"['communication_and_information', 'mobility']","['biomass', 'fossil_fuels']","['biomass', 'fossil_fuels', 'metals_and_ores']",['income'],"['environment', 'income']",[],['transitional'],['climate_change'],['climate_change']
[],[],[],[],[],[],[],[],[],[]
[],[],['forests'],"['agricultural_land', 'biomass', 'forests']",[],[],[],[],['biosphere_integrity'],"['biosphere_integrity', 'climate_change', 'land_system_change']"
[],[],[],[],"['income', 'jobs']","['community', 'income']",['distributional'],"['distributional', 'procedural']",[],[]
['healthcare'],"['education', 'healthcare']",[],[],['health'],"['community', 'education', 'health', 'jobs', 'life_satisfaction']",['recognitional'],['recognitional'],[],[]
"['healthcare', 'shelter_and_living_conditions']",[],['forests'],"['biomass', 'forests']","['environment', 'health']",[],[],[],[],['climate_change']
['mobility'],"['mobility', 'nutrition']",['agricultural_land'],['agricultural_land'],"['jobs', 'safety']","['health', 'jobs', 'safety']",['procedural'],[],[],['introduction_of_novel_entities']
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass', 'freshwater']","['environment', 'income']","['environment', 'income']",[],[],"['biogeochemical_flows', 'land_system_change']","['biogeochemical_flows', 'land_system_change']"
['nutrition'],['nutrition'],"['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater']",[],['health'],[],[],['freshwater_use'],"['biogeochemical_flows', 'freshwater_use']"
['hygiene'],"['hygiene', 'mobility']","['freshwater', 'urban_land']","['freshwater', 'non_metallic_minerals', 'urban_land']",['environment'],"['environment', 'safety']",[],[],"['freshwater_use', 'introduction_of_novel_entities']","['biogeochemical_flows', 'freshwater_use', 'introduction_of_novel_entities']"
[],['mobility'],['agricultural_land'],[],[],['safety'],[],[],['biosphere_integrity'],"['biosphere_integrity', 'climate_change']"
['nutrition'],['mobility'],['agricultural_land'],['metals_and_ores'],['safety'],"['health', 'safety']",[],[],[],['introduction_of_novel_entities']
[],[],['forests'],['forests'],[],['environment'],[],[],['biosphere_integrity'],"['biosphere_integrity', 'climate_change']"
['education'],"['communication_and_information', 'education']",[],[],"['education', 'jobs']","['civic_engagement', 'education', 'jobs', 'life_satisfaction']",['procedural'],['procedural'],[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",['environment'],"['income', 'safety']",[],[],"['biosphere_integrity', 'climate_change']",['climate_change']
[],['nutrition'],['freshwater'],"['agricultural_land', 'freshwater', 'wetlands']",['environment'],[],[],[],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use', 'land_system_change']"
[],['communication_and_information'],[],['freshwater'],[],[],[],[],[],['climate_change']
[],['hygiene'],"['freshwater', 'marine_resources', 'wetlands']","['freshwater', 'marine_resources', 'wetlands']",['environment'],['environment'],[],[],['freshwater_use'],"['biogeochemical_flows', 'freshwater_use']"
"['healthcare', 'nutrition']","['healthcare', 'nutrition']",['biomass'],[],['health'],['health'],[],[],[],[]
['mobility'],"['mobility', 'shelter_and_living_conditions']","['fossil_fuels', 'urban_land']","['fossil_fuels', 'urban_land']",['environment'],['environment'],[],['distributional'],['climate_change'],"['atmospheric_aerosol_loading', 'climate_change']"
"['education', 'healthcare']","['education', 'healthcare']",[],[],"['education', 'health', 'income']","['community', 'education', 'health', 'income', 'jobs', 'life_satisfaction']",[],"['distributional', 'recognitional']",[],[]
[],[],['forests'],['forests'],"['community', 'environment']","['environment', 'jobs']",[],[],"['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
"['healthcare', 'nutrition']","['healthcare', 'nutrition']",[],[],"['health', 'income']",['health'],['distributional'],[],[],[]
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['forests', 'urban_land']","['forests', 'urban_land']","['community', 'environment']","['community', 'environment', 'housing']",['procedural'],"['distributional', 'procedural', 'recognitional']","['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['biomass', 'non_metallic_minerals']","['biomass', 'non_metallic_minerals']","['environment', 'housing']","['environment', 'housing']",[],[],['climate_change'],['climate_change']
[],[],['biomass'],"['agricultural_land', 'biomass', 'freshwater']",['environment'],['environment'],[],[],"['atmospheric_aerosol_loading', 'biogeochemical_flows']","['atmospheric_aerosol_loading', 'biogeochemical_flows', 'introduction_of_novel_entities']"
['healthcare'],[],[],[],['health'],[],[],[],[],[]
